seeds,iteration,file_size_bytes,duration_ms,throughput_mb_per_sec
1,1,104857600,230,434.7826
1,2,104857600,689,145.1379
1,3,104857600,236,423.7288
2,1,104857600,163,613.4969
2,2,104857600,202,495.0495
2,3,104857600,153,653.5948
3,1,104857600,151,662.2517
3,2,104857600,93,1075.2688
3,3,104857600,97,1030.9278
4,1,104857600,92,1086.9565
4,2,104857600,100,1000.0000
4,3,104857600,156,641.0256
5,1,104857600,118,847.4576
5,2,104857600,128,781.2500
5,3,104857600,120,833.3333
6,1,104857600,121,826.4463
6,2,104857600,116,862.0690
6,3,104857600,151,662.2517
7,1,104857600,180,555.5556
7,2,104857600,112,892.8571
7,3,104857600,491,203.6660
8,1,104857600,159,628.9308
8,2,104857600,143,699.3007
8,3,104857600,197,507.6142
9,1,104857600,233,429.1845
9,2,104857600,203,492.6108
9,3,104857600,230,434.7826
10,1,104857600,198,505.0505
10,2,104857600,161,621.1180
10,3,104857600,158,632.9114
